series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,0
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,1
102178,0,0,0,0,0,0,1,0,0
102178,0,0,0,0,0,0,1,0,0
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,0
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102187,0,0,0,0,0,0,0,1,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,1
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,0
102194,0,0,0,0,0,0,1,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,0
102214,0,0,1,0,0,0,0,0,1
102214,0,0,1,0,0,0,0,0,1
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,0
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102237,0,0,0,0,0,0,1,0,1
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,0
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,1
102247,0,0,0,1,0,0,0,0,0
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,0
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,1
102252,0,0,0,0,0,1,0,0,0
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,0
102253,0,0,0,0,0,0,1,0,1
102253,0,0,0,0,0,0,1,0,1
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,0
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102261,0,0,0,0,0,1,0,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,0
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102266,0,0,0,0,0,0,1,0,1
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,0
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,1
102285,0,0,0,1,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,1
102308,0,0,1,0,0,0,0,0,0
102308,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,0
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102321,0,0,1,0,0,0,0,0,1
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,0
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102325,0,0,0,0,0,0,1,0,1
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,0
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,1
102331,0,0,0,0,0,0,0,1,0
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,0
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102336,0,0,1,0,0,0,0,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,1
102345,0,0,0,0,0,0,1,0,0
102345,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,0
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102357,0,0,0,0,0,0,1,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102362,0,0,1,0,0,0,0,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,0
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102363,0,0,0,0,0,0,1,0,1
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,0
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,1
102368,0,0,0,0,0,0,0,1,0
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,0
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102373,0,0,1,0,0,0,0,0,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,0
102422,0,0,0,0,0,0,0,1,1
102422,0,0,0,0,0,0,0,1,1
