series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,0
102172,0,0,0,0,0,0,0,1,0
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,0
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102191,0,0,0,1,0,0,0,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,0
102197,0,0,0,0,0,0,1,0,1
102197,0,0,0,0,0,0,1,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,0
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102212,0,1,0,0,0,0,0,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,0
102215,0,0,0,0,0,0,1,0,1
102215,0,0,0,0,0,0,1,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,0
102220,0,0,0,0,0,1,0,0,1
102220,0,0,0,0,0,1,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,1
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,0
102223,0,1,0,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,0
102226,0,0,1,0,0,0,0,0,1
102226,0,0,1,0,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,1
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,0
102231,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,0
102240,0,0,0,1,0,0,0,0,1
102240,0,0,0,1,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,0
102255,0,0,1,0,0,0,0,0,1
102255,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,0
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,0
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,0
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,0
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102268,0,0,1,0,0,0,0,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,0
102281,0,0,0,0,0,0,1,0,1
102281,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102286,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,0
102291,0,0,0,0,0,0,1,0,1
102291,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,0
102314,0,0,0,0,0,0,1,0,1
102314,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,0
102326,0,0,0,0,0,0,1,0,1
102326,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,0
102341,0,0,0,0,0,0,1,0,1
102341,0,0,0,0,0,0,1,0,1
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,0
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,1
102360,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,0
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102372,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,0
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102379,0,1,0,0,0,0,0,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,0
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102382,0,0,0,0,0,0,1,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102385,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
102387,0,0,0,1,0,0,0,0,1
