,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
11194,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11195,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11196,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11197,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11198,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11199,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11200,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11201,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11202,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11203,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11204,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11205,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11206,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11207,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11208,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11209,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11210,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11211,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11212,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11213,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11214,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11215,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11216,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11217,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11218,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11219,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11220,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11221,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11222,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11223,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11224,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11225,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11226,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11227,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11228,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11229,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11230,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11231,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11232,101660,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11233,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11234,101660,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11235,101661,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11236,101661,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11237,101661,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11238,101661,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11239,101661,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11240,101661,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11241,101661,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11242,101661,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11243,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11244,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11245,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11246,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11247,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11248,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11249,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11250,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11251,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11252,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11253,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11254,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11255,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11256,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11257,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11258,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11259,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11260,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11261,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11262,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11263,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11264,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11265,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11266,101663,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11267,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11268,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11269,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11270,101663,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11271,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11272,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11273,101664,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11274,101664,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11275,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11276,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11277,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11278,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11279,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11280,101664,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11281,101664,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11282,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11283,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11284,101664,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11285,101667,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11286,101667,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11287,101667,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11288,101667,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11289,101667,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11290,101667,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11291,101667,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11292,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11293,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11294,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11295,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11296,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11297,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11298,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11299,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11300,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11301,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11302,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11303,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11304,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11305,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11306,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11307,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11308,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11309,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11310,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11311,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11312,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11313,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11314,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11315,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11316,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11317,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11318,101671,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11319,101671,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11320,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11321,101672,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11322,101672,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11323,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11324,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11325,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11326,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11327,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11328,101672,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11329,101672,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11330,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11331,101672,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11332,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11333,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11334,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11335,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11336,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11337,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11338,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11339,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11340,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11341,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11342,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11343,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11344,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11345,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11346,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11347,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11348,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11349,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11350,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11351,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11352,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11353,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11354,101676,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
11355,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11356,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11357,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11358,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11359,101676,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11360,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11361,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11362,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11363,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11364,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11365,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11366,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11367,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11368,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11369,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11370,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11371,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11372,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11373,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11374,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11375,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11376,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11377,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11378,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11379,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11380,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11381,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11382,101681,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11383,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11384,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11385,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11386,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11387,101681,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11388,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11389,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11390,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11391,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11392,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11393,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11394,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11395,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11396,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11397,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11398,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11399,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11400,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11401,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11402,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11403,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11404,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11405,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11406,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11407,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11408,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11409,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11410,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11411,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11412,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11413,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11414,101690,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11415,101690,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11416,101693,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11417,101693,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11418,101693,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11419,101693,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11420,101693,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11421,101693,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11422,101693,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11423,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11424,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11425,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11426,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11427,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11428,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11429,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11430,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11431,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11432,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11433,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11434,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11435,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11436,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11437,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11438,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11439,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11440,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11441,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11442,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11443,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11444,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11445,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11446,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11447,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11448,101694,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11449,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11450,101694,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11451,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11452,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11453,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11454,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11455,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11456,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11457,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11458,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11459,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11460,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11461,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11462,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11463,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11464,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11465,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11466,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11467,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11468,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11469,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11470,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11471,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11472,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11473,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11474,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11475,101697,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11476,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11477,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11478,101697,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11479,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11480,101698,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11481,101698,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11482,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11483,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11484,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11485,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11486,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11487,101698,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11488,101698,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11489,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11490,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11491,101698,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11492,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11493,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11494,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11495,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11496,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11497,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11498,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11499,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11500,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11501,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11502,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11503,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11504,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11505,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11506,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11507,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11508,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11509,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11510,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11511,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11512,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11513,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11514,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11515,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11516,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11517,101708,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11518,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11519,101708,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11520,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11521,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11522,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11523,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11524,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11525,101710,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11526,101710,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11527,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11528,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11529,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11530,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11531,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11532,101710,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11533,101710,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11534,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11535,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11536,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11537,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11538,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11539,101710,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11540,101710,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11541,101710,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
